"","x"
"1",151.1
"2",430.5
"3",433.5
"4",425.8
"5",415.1
"6",410.4
"7",405.7
"8",389.2
"9",379.8
"10",287.1
"11",372.6
"12",427.8
"13",453
"14",445.4
"15",409.8
"16",362.9
"17",376.7
"18",357.1
"19",109.5
"20",332.7
"21",323
"22",486.2
"23",457.3
"24",435.4
"25",427.1
"26",433.8
"27",374
"28",354
"29",327.5
"30",95.4
"31",240.5
"32",282.1
"33",377.5
"34",384
"35",394.2
"36",419.2
"37",437.5
"38",430.9
"39",420.9
"40",428.7
"41",447.8
"42",465.2
"43",469.7
"44",491.7
"45",456.7
"46",443.7
"47",422.4
"48",418.3
"49",398.4
"50",375.9
"51",344.7
"52",319.2
"53",207.2
"54",232.4
"55",288.2
"56",458.6
"57",441.2
"58",477.4
"59",473.3
"60",490.8
"61",481
"62",439.6
"63",393.8
"64",268
"65",184.6
"66",359.9
"67",346.1
"68",304.9
"69",301.5
"70",275.7
"71",264.2
"72",193.1
"73",287.6
"74",1.2
"75",345.3
"76",408.8
"77",411.1
"78",298
"79",14.5
"80",374.7
"81",401.6
"82",400.9
"83",94.2
"84",364
"85",391.4
"86",382
"87",411
"88",443.2
"89",399.8
"90",402.1
"91",393.5
"92",360.8
"93",354.2
"94",375.9
"95",371.4
"96",376.4
"97",392
"98",380.6
"99",387
"100",453
"101",438.5
"102",420.5
"103",416.1
"104",381.5
"105",376.8
"106",363
"107",369.2
"108",380.4
"109",490.3
"110",429
"111",368.1
"112",39.7
"113",40.8
"114",374.5
"115",410.1
"116",435.7
"117",489.5
"118",479.5
"119",354.5
"120",134.5
"121",79
"122",35.6
"123",377.1
"124",437.3
"125",457.5
"126",427.8
"127",363
"128",388.9
"129",397.9
"130",417.5
"131",438.8
"132",190.4
"133",409.4
"134",457.7
"135",433.5
"136",380.9
"137",325.5
"138",142.3
"139",32.6
"140",131.4
"141",259
"142",420.2
"143",443.7
"144",497.2
"145",485.3
"146",469.7
"147",354.9
"148",300.9
"149",278.7
"150",244.7
"151",244.8
"152",83.2
"153",73.5
"154",2.8
"155",69.2
"156",93
"157",100.1
"158",278.1
"159",307
"160",357.1
"161",430.7
"162",484.1
"163",483.3
"164",346.9
"165",317.1
"166",295.7
"167",4.1
"168",310.3
"169",408.5
"170",449.2
"171",441.3
"172",413.7
"173",281.3
"174",404.2
"175",449.9
"176",424.6
"177",218.5
"178",199.7
"179",150.8
"180",118.7
"181",285.1
"182",399.6
"183",420.5
"184",370.8
"185",377.3
"186",390.3
"187",413.2
"188",410.6
"189",401.4
"190",438
"191",423.8
"192",430.1
"193",439.7
"194",436.6
"195",430
"196",440.1
"197",440.6
"198",460.3
"199",470.2
"200",416.8
"201",465.5
"202",16.1
"203",30.3
"204",51.5
"205",63.1
"206",71.4
"207",79.6
"208",78.2
"209",60.7
"210",63.3
"211",103.6
"212",107.4
"213",114.2
"214",110.4
"215",128.7
"216",133
"217",124.3
"218",143
"219",187.9
"220",198.8
"221",192.6
"222",218.4
"223",218.4
"224",205.8
"225",212
"226",202
"227",402.4
"228",236.7
"229",233.9
"230",225
"231",265.6
"232",261.9
"233",288.5
"234",335.3
"235",328.6
"236",370.9
"237",391.8
"238",400.2
"239",414.9
"240",412.2
"241",419.8
"242",426.1
"243",440.2
"244",463.3
"245",496.5
"246",497.3
"247",496
"248",494.7
"249",115.9
"250",243.4
"251",374.4
"252",374.9
"253",394
"254",390.4
"255",385.6
"256",398.4
"257",393.8
"258",389.1
"259",403.9
"260",407.5
"261",420.9
"262",433.8
"263",431.8
"264",435.8
"265",484.4
"266",237.1
"267",233.3
"268",250.9
"269",286.1
"270",300.1
"271",325
"272",320.8
"273",329.6
"274",339
"275",339.3
"276",337
"277",346.6
"278",351.7
"279",345
"280",340.3
"281",366.9
"282",378.4
"283",367.9
"284",365.8
"285",396.6
"286",410.5
"287",412.5
"288",412.1
"289",416.7
"290",423.5
"291",436.4
"292",432.4
"293",426.4
"294",436.2
"295",425.2
"296",421
"297",441.9
"298",477.4
"299",126.1
"300",192.2
"301",198.3
"302",199.3
"303",198.9
"304",198.8
"305",196.6
"306",195.4
"307",199.6
"308",196.7
"309",200.8
"310",202.7
"311",239.3
"312",253.3
"313",283.3
"314",298.7
"315",302.6
"316",304.6
"317",334.8
"318",322.8
"319",326.6
"320",338.8
"321",326.8
"322",341.9
"323",351.8
"324",343.8
"325",372.9
"326",372.8
"327",371.5
"328",374.8
"329",385.8
"330",382.4
"331",396
"332",429.5
"333",426.9
"334",441.2
"335",448.4
"336",485.3
"337",490.7
"338",126.5
"339",25.3
"340",95.4
"341",88.1
"342",141.6
"343",174.6
"344",202.8
"345",246.1
"346",273.3
"347",271.9
"348",292.4
"349",292.9
"350",318.4
"351",300.9
"352",358.1
"353",349.7
"354",344.7
"355",352.1
"356",346.1
"357",366.3
"358",373
"359",362.1
"360",365.9
"361",385.2
"362",390.5
"363",417.7
"364",429
"365",429.6
"366",432.9
"367",425.3
"368",422.9
"369",423.9
"370",425.1
"371",432.6
"372",423.1
"373",449.5
"374",476.7
"375",473.6
"376",469.4
"377",464.5
"378",472.5
"379",483.8
"380",496.8
"381",30.6
"382",40.4
"383",56.6
"384",48.2
"385",45.2
"386",43.5
"387",64.8
"388",73.2
"389",72.9
"390",75.3
"391",69.9
"392",87.4
"393",136.2
"394",129.5
"395",168.1
"396",214.4
"397",211
"398",220.4
"399",234.2
"400",242.1
"401",252.2
"402",274.4
"403",286.6
"404",288.2
"405",289.1
"406",301.5
"407",334.3
"408",358
"409",365.1
"410",383.9
"411",397.5
"412",417.1
"413",412.2
"414",415.5
"415",428.1
"416",422.2
"417",444.5
"418",445.2
"419",451.5
"420",476
"421",476
"422",491.3
"423",482.5
"424",75.9
"425",390.4
"426",457
